|id|date|text|sentiment|language
2506|596829|2019-01-24 13:46:00|investors want bitcoin etf acording new bitwise survey cryptocurency blockchain altcoins coinspectator com news nvestors want bitcoin etf acording new bitwise survey â â pic twiter com mieccaehm|pos|en
2507|674478|2019-01-27 21:25:00|thank advise|neu|en
2508|554253|2019-01-22 23:41:00|nice jokers ap al suden al dms trying enrol bitcoin grocery scam wtf|neu|en
2509|170844|2019-01-07 17:39:00|bitcoin remarkable cryptographic achievement eric schmidt former ceo gogle btcnalts thecryptostories pic twiter com ohltcbhv|pos|en
2510|654489|2019-01-26 21:13:00|watched explained episode cryptocurency stil understand nothing bitcoin|neu|en
2511|623324|2019-01-25 14:06:00|thatâ brave congrats god start would bitcoin standard bok podcast question everything fundamentals almost always right|neu|en
2512|584440|2019-01-24 01:43:00|bok fintechexpo january cloud cio fintech blockchain bitcoin ethereum smartcities via cloudcomputing go newsfusion com cloud computin g item â â|neu|en
2513|177633|2019-01-07 23:18:00|zmw bhd npr mwk mad ils aud idr pgk myr bdt vnd bitcoin|neu|en
2514|242323|2019-01-10 10:16:00|something burst house twiterbot cryptocurency bitcoin ethereum|neu|en
2515|573143|2019-01-23 16:53:00|double bitcoin hours min btc doublebitcoin io ref fac â â ð ð¼ñžð ð³|pos|en
2516|17505|2019-01-01 20:10:00|bitcoin cash abc|neu|en
2517|233060|2019-01-10 00:48:00|kil magic art twiterbot cryptocurency bitcoin ethereum|neu|en
2518|483643|2019-01-20 03:00:00|bitcoin curent price change percent h|neu|en
2519|402138|2019-01-16 19:30:00|pasionate young people playing sports one love world peace justice please help retwet ultimatepeace org â peace music art love youtube nyc news resist fod vegan jobs kids un usa bitcoin amazon video|neu|en
2520|265019|2019-01-11 04:33:00|worth reading legaltech wil change american democracy fintech blockchain ai ml bitcoin womenintech bit ly udari â pic twiter com fitvrgcoz|neu|en
2521|708292|2019-01-29 06:31:00|trx buy okex sel bitfinex ratio buy gate io sel bitfinex ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
2522|310795|2019-01-13 02:23:00|cnbc trader bitcoin btc would cause panicâ en mase grenground cnb c trader bitcoin btc would cause panic en mase â â|neg|en
2523|640607|2019-01-26 07:48:00|bitcoin bitcoin munich comunity organizing bitcoin tech conference including diy hardware walet cypher ful node workshop via r bitcoin bit ly wjhawp â|neu|en
2524|248607|2019-01-10 15:12:00|knowing going get screns donâ watch tres thereâ forest se|neu|en
2525|583404|2019-01-24 00:32:00|center gravity cog created john ehlers cog oscilating indicator calculated total sum prices set period usualy designed minimize lag predicting price turning points trend reversals bitcoin daytrading ltc eth xrp pic twiter com ovosicmg|neu|en
2526|462613|2019-01-19 04:30:00|bit ly mmdpnz â let computer work start earning â bitcoin cryptoming crypto mbtc btc pic twiter com exlxdkz|pos|en
2527|116029|2019-01-05 11:51:00|securypto blockchain crypto bitcoin anonymous securitytokens ico twiter com securypto stat us â â|neu|en
2528|231998|2019-01-09 23:40:00|top cryptocurencies alert time bitcoin ethereum xrp bitcoincash eos ico trx smartcontracts btceur smartmoney coincaps ai â|neu|en
2529|446030|2019-01-18 13:12:00|x startrekdiscovery bcqt artasongorband newadvicefromthefda theorvil crypto influencermarketing womenshistorymonth blackhistorymonth cryptocurency bitcoin internationalwomensday cryptocurencies wednesdaywisdom drible com shots fashion website exploration utm_source twiter_shot utm_campaign rahman_designer utm_content fashion website exploration utm_medium social_share â â|neu|en
2530|667810|2019-01-27 14:25:00|honestly surprised lengths went trxbtc blockchain cryptocurency crypto fintech ico news dogecoin robotcoingame bitcoin pic twiter com tzugmqfg|neu|en
2531|313268|2019-01-13 06:13:00|fujicoinã ãƒ ãƒãƒˆã ³ã ãƒ³ã ˆã šæ ã ã åœ å æ ã å ªã œã ã ã ã fujicoin faster bi fujicoin crypto bitcoin altcoin fjc ç äº ãƒ ã ãƒ ãƒ¼ sougo folowback|neu|en
2532|330532|2019-01-14 00:19:00|parisian artist bitcoin yelow vest puzleâ solved coinsonews com parisian artis bitcoin yelow vest puzle solved â â pic twiter com snacxuioc|neu|en
2533|708582|2019-01-29 06:53:00|bitcoin btc stabilizes sinking analysts claim likely drop dlvr qxjgyh â pic twiter com ehpxwov|neg|en
2534|491420|2019-01-20 13:07:00|ming expres busines introductionï¼ˆenglish ver ï¼ internal disclosure ming factory bit ly dkwicp â btc mingnews bitcoin|neu|en
2535|156994|2019-01-07 07:21:00|coin kudu contest click win bit ly coin kudu cont est â â coinkudu bitcoin ethereum riple blockchain btc dogecoin fintech crypto ico airdrop altcoin eth tokensale xrp trx litecoin coinbase bitstamp cryptocurency prev huobi localbitcoins mtgox bitmain pic twiter com mcnbrcxq|neu|en
2536|433254|2019-01-18 00:16:00|alexsaundersau bitcoin coin top cmc one similar says whitepaper|neu|en
2537|758888|2019-01-31 04:35:00|rt bitcoin eyes minor price bounce bear trend intact buf ly usduq â pic twiter com sdpzmytfg|neg|en
2538|434002|2019-01-18 01:05:00|cryptoming cryptocurency probably curiosity could norwegian fjords waterfals stop bitcoin destroying planet independent co uk news long_read bitcoin cryptocurency ming norway energy hydropower climate change planet html â â|neg|en
2539|35886|2019-01-02 15:09:00|make money even bitcoin going shorting x click bitmex com register zbgx â nano btc eth bch xlm ltc bnb waves stem xvg sc dgb gnt strat hot omg neo kcs iost wan aion link fun gxs ela nas pic twiter com yssoxiwcl|neu|en
2540|566125|2019-01-23 12:06:00|reason bury bitcoin going disapear today tomorow|neu|en
2541|665229|2019-01-27 11:40:00|bitcoin guidebok obtain invest spend world first decentralized cryptocurency zpy io â crypto curency|neu|en
2542|599524|2019-01-24 15:36:00|act january th pdt godcoin gold â thursdaymotivation royalty king cryptocurency cryptonews cryptotwiter btc xrp eth bch eos usdt ltc bitcoin ethereum litecoin riple tron investing stablecoin ico gold market bonus pic twiter com emntsccfh|neu|en
2543|63681|2019-01-03 14:20:00|new logo marks year aniversary rebirth bitcoin miners developers users busineses around world join us embracing bitcoinsv join us embracing satoshivision twiter com bitcoinasn st atus â â|pos|en
2544|420315|2019-01-17 13:36:00|new improved btc lite roadmap medium com n ew improved btc lite roadmap cebc â â btcl btclite btc eth cryptocurency crypto roadmap ethereum bitcoin pic twiter com teoafl|pos|en
2545|52669|2019-01-03 06:09:00|bitcoin events cryptoleadingnews com news get ready new print edition bitcoin magazine â â|neu|en
2546|228683|2019-01-09 20:40:00|rt haileylenonbtc wow impresive amount information thread coindesk definitely worth checking mark history coindesk launching first interactive feature bitcoinat story bitcoin told builders â twiter com coindesk statu â â|pos|en
2547|472420|2019-01-19 15:40:00|make bitcoin powered|neu|en
2548|371458|2019-01-15 15:15:00|curent price bitcoin curent price bcash btc curent price bcashsv bcash|neu|en
2549|645555|2019-01-26 13:00:00|bitcoin siting around strong guys stil hodl|neu|en
2550|532673|2019-01-22 04:50:00|bitcoin safe aset says vix corelation ow ly clmbnortu â via samadamssao|neg|en
2551|53737|2019-01-03 07:15:00|interesting article forbes â bitcoin â last gunslingerâ bitcoin btc forbes com sites michaeld elcastilo bitcoins last gunslinger â â|neu|en
2552|548900|2019-01-22 18:57:00|cryptocurencies taxes aware virtual curencies like bitcoin treated property learn bit ly lyek â|neu|en
2553|84225|2019-01-04 05:01:00|wow turn k mo onlinebusines bitcoin idug net waltk â|pos|en
2554|342766|2019-01-14 13:41:00|kidnaping cryptocoins new threatening trend bit ly qlvhqd â bitcoin btc bitcoinews cryptocurency blockchain cryptocurencynews pic twiter com yqnyfujdfz|neg|en
2555|289440|2019-01-12 02:33:00|want acept crypto store xwalet gives merchants power easily acept crypto payments instantly download register pundi x merchant get worth bitcoin bonus pundix com merchantentry html invitecode h navigator lang â â|pos|en
2556|729434|2019-01-30 00:57:00|would nice point sale cash register displays qr code encoding bitcoin adres amount scren photo mobile|neu|en
2557|632693|2019-01-25 21:55:00|first livestream youtu _ltrxsqvte â let batle comence gaming realmroyale youtubegaming suport stream bitcoin bitbacker io user avenja â pic twiter com ggnkldvk|neu|en
2558|490132|2019-01-20 11:45:00|another thing may know bitcoin kiling planet ethan lou theguardian com comentisfre jan bitcoin big oil environment energy cmp share_btn_tw â â|neg|en
2559|64796|2019-01-03 15:02:00|bitcoin altcoin predictions via bit ly huxvl â pic twiter com pfogvdrv|neu|en
2560|376060|2019-01-15 18:48:00|newest generation perpetual swap trade x leverage platform built former nasdaq nyse enginers launching q bitcoin btc ethereum crypto eth interdax interdax com kid vfrze â|neu|en
2561|310512|2019-01-13 02:01:00|dkim spf dmarc al set people wanting bitcoin send email email adres gues wining right|neu|en
2562|463826|2019-01-19 06:19:00|â shotâ bitcoin etf cryptonewmedia pres shot bitcoin etf â â|neg|en
2563|561675|2019-01-23 08:16:00|bitcoin â prof work algorithm neds replacing argues bisâ study thecryptoreport com bitcoins prof work algorithm neds replacing argues bis study â â pic twiter com jbooujl|neg|en
2564|635839|2019-01-26 01:13:00|jp morgan bitcoin would make sense dystopian scenario topnews one jp morga n bitcoin would make sense dystopian scenario html â â pic twiter com bnwrzpfw|neu|en
2565|438868|2019-01-18 06:51:00|check cryptocurency prices today dftrades cryptocurencynews cryptocurency cryptocurencies bitcoinnews bitcoinprice altcoins ethereum cryptotrading cryptonews trading trader forextrader trade bitcointrading cryptoworld cryptotrader pic twiter com eztekwdiim|neu|en
2566|449591|2019-01-18 15:52:00|hey blockchain enthusiastic know international using blockchain technology acelerate mision ending hunger poverty check suport initiative bitcoin ethereum stelar heifer org campaign blockchain initiatives html msource fxhlmbk â â|pos|en
2567|778888|2019-01-31 22:01:00|open source bitcoin project disrupting industry giants bitcoin space opening dor startups develop censorship resistant payment procesing solutions|pos|en
2568|570077|2019-01-23 14:52:00|icelandâ bitcoin bandit sentenced stealing ming rigs zdnet com article icelan ds bitcoin bandit sentenced stealing ming rigs â â cybersecurity infosec|neu|en
2569|294068|2019-01-12 08:23:00|start bitcoin ming bowelebay blog fc com â|neu|en
2570|317497|2019-01-13 11:45:00|people confuse bitcoin bitchain|neu|en
2571|303040|2019-01-12 17:33:00|realy god reading charts working probabilities thatâ enough|neu|en
2572|318005|2019-01-13 12:15:00|åš¹çž çš ã ªé åš æ ˆè² ã ã ÿã ã ç ºå ã ã ÿã ã ã ã ming incentives part china dominant bitcoin ming â bitmex blog blog bitmex com ming incenti ves part china dominant bitcoin ming â â|neu|en
2573|472298|2019-01-19 15:32:00|se list countries ofthe world com world curenci es html â â almost none acepted payment parents yet consider money find definition money highly subjective anyone fre chose fre market bitcoin likely survive|neu|en
2574|223245|2019-01-09 17:05:00|tenx president dr julian hosp quits coinbase vs bitcoin sv â cryptoâ news somsirsa wordpres com ten x president dr julian hosp quits coinbase vs bitcoin sv crypto news â â|neu|en
2575|748350|2019-01-30 18:12:00|bitcoin bul ludvig manukyan elixiumcrypto com â register start buying seling cryptocurency cryptocurency bitcoin btc ethereum eth riple xrp eos stelar pic twiter com wnvpaxob|pos|en
2576|716869|2019-01-29 14:15:00|lnwalet io â first ever bitcoin lightning network online walet register today start sending receiving payments lightning network lightningnetwork bitcoin api payments|neu|en
2577|51699|2019-01-03 05:14:00|trace mayerâ prof keys creating financal independence bitcoin sponsored spygadgetrentals dpl surveilance equipment com bitcoin cr ypto curency anual january rd prof keys celebration genesis block gotbitcoin â â|pos|en
2578|183918|2019-01-08 06:06:00|get fre bitcoin gh link bixibit com ref id â|neu|en
2579|426091|2019-01-17 17:45:00|aitx artificial inteligence technology solutions advanced discusions client go gl dbjxrj â ad wsj nytimes reuters blomberg ihub_stockposts newyork busines cn bet foxnews bitcoin blockchain music crypto canabis wed marijuana cbd pic twiter com mkonihuda|neu|en
2580|92070|2019-01-04 12:25:00|bitmain antminer th bitcoin miner fre shiping rover ebay com rover f tolid campid item vectorid lgeo â â|neu|en
2581|559259|2019-01-23 05:47:00|owe one apology wanting kay magnate kingsolomonsmine com ng kay magnate â daysofcode daysofcode presidentialdebate daysofcode daysofcode startup womencode womenwhocode blockchain advertising trumpspech trumpresignnow dayckchalenge bitcoin|neu|en
2582|276356|2019-01-11 14:51:00|bitwise files list bitcoin etf nyse arca buf ly tfhstw â bitcoin nyse stockmarket pic twiter com ljulkp|neu|en
2583|367689|2019-01-15 12:06:00|buy gold futures h time frame curent price buls power bears power gold crypto metatrader cryptonews bitcoin fx optionstrading|neu|en
2584|427891|2019-01-17 19:12:00|bitcoin investment sites bitcoinchart gdn bitcoinmagazin e_it golem â â fre government money guy|neu|en
2585|620120|2019-01-25 11:23:00|start bitcoin ming bowelebay blog fc com â|neu|en
2586|515237|2019-01-21 13:27:00|buy bitcoin credit card cex io r â â|neu|en
2587|751557|2019-01-30 20:57:00|heard right buy bitcoin bitcoin around bitcoin prefix market one|neu|en
2588|59107|2019-01-03 11:19:00|bitcoin loks set test crucial day simple moving average sma first time since november ow ly izsnanut â|neu|en
2589|131085|2019-01-06 04:16:00|diference betwen public blockchain vs private blockchain wil busineses use buf ly zilgd â publicblockchain privateblockchain businesontheblockchain decentralize bitcoin ethereum pic twiter com ehxesqf|neu|en
2590|302721|2019-01-12 17:18:00|nick szabo says bitcoin could replaceâ gold usethebitcoin com nick szabo say bitcoin could replace gold â â|neu|en
2591|3449|2019-01-01 04:23:00|new crypto trading comision fre platform coming sign receive bitcoin get early aces vrlps co epsdb tw â via|neu|en
2592|768092|2019-01-31 13:30:00|learn sks media oferings bit ly rjilg â sks hnw fx bitcoin investor luxury rt f pic twiter com tfyiaqgz|neu|en
2593|610740|2019-01-25 00:52:00|portraying al owners al understand wel al people busineses complete asholes even said times talking system yes generalising say capitalist mean al hope explains|neu|en
